Holiday,Time_Segment,VVM10,Season,TM,Week_day,Vacation_week,Exceeds Threshold,Prediction
No,2-6,Medium,Autumn,Low,Wednesday,0,0,0
No,6-10,Medium,Autumn,Low,Wednesday,0,1,1
No,10-14,Medium,Autumn,Low,Wednesday,0,1,1
No,14-18,Medium,Autumn,Low,Wednesday,0,1,1
No,18-22,Medium,Autumn,Low,Wednesday,0,1,1
No,22-2,Medium,Autumn,Low,Wednesday,0,0,0
No,2-6,Medium,Winter,Low,Thursday,0,0,0
No,6-10,Medium,Winter,Low,Thursday,0,1,1
No,10-14,Medium,Winter,Low,Thursday,0,1,1
No,14-18,Medium,Winter,Low,Thursday,0,1,1
No,18-22,Medium,Winter,Low,Thursday,0,1,1
No,22-2,Medium,Winter,Low,Thursday,0,1,0
No,2-6,Medium,Winter,Low,Friday,0,0,0
No,6-10,Medium,Winter,Low,Friday,0,1,1
No,10-14,Medium,Winter,Low,Friday,0,1,1
No,14-18,Medium,Winter,Low,Friday,0,1,1
No,18-22,Medium,Winter,Low,Friday,0,1,1
No,22-2,Medium,Winter,Low,Friday,0,0,0
Yes,2-6,Medium,Winter,Low,Saturday,0,0,0
Yes,6-10,Medium,Winter,Low,Saturday,0,0,0
Yes,10-14,Medium,Winter,Low,Saturday,0,1,1
Yes,14-18,Medium,Winter,Low,Saturday,0,1,1
Yes,18-22,Medium,Winter,Low,Saturday,0,1,1
Yes,22-2,Medium,Winter,Low,Saturday,0,0,0
Yes,2-6,Medium,Winter,Low,Sunday,0,0,0
Yes,6-10,Medium,Winter,Low,Sunday,0,0,0
Yes,10-14,Medium,Winter,Low,Sunday,0,0,0
Yes,14-18,Medium,Winter,Low,Sunday,0,0,1
Yes,18-22,Medium,Winter,Low,Sunday,0,1,1
Yes,22-2,Medium,Winter,Low,Sunday,0,0,0
No,2-6,Medium,Winter,Low,Monday,1,0,0
No,6-10,Medium,Winter,Low,Monday,1,0,1
No,10-14,Medium,Winter,Low,Monday,1,1,1
No,14-18,Medium,Winter,Low,Monday,1,1,1
No,18-22,Medium,Winter,Low,Monday,1,1,1
No,22-2,Medium,Winter,Low,Monday,1,1,0
No,2-6,Low,Winter,Low,Tuesday,1,0,0
No,6-10,Low,Winter,Low,Tuesday,1,0,0
No,10-14,Low,Winter,Low,Tuesday,1,0,1
No,14-18,Low,Winter,Low,Tuesday,1,1,1
No,18-22,Low,Winter,Low,Tuesday,1,0,1
No,22-2,Low,Winter,Low,Tuesday,1,0,0
No,2-6,Low,Winter,Low,Wednesday,1,0,0
No,6-10,Low,Winter,Low,Wednesday,1,1,0
No,10-14,Low,Winter,Low,Wednesday,1,1,1
No,14-18,Low,Winter,Low,Wednesday,1,0,1
No,18-22,Low,Winter,Low,Wednesday,1,1,1
No,22-2,Low,Winter,Low,Wednesday,1,0,0
No,2-6,Low,Winter,Low,Thursday,1,0,0
No,6-10,Low,Winter,Low,Thursday,1,0,0
No,10-14,Low,Winter,Low,Thursday,1,0,1
No,14-18,Low,Winter,Low,Thursday,1,1,1
No,18-22,Low,Winter,Low,Thursday,1,1,1
No,22-2,Low,Winter,Low,Thursday,1,0,0
No,2-6,Medium,Winter,Medium,Friday,1,0,0
No,6-10,Medium,Winter,Medium,Friday,1,0,1
No,10-14,Medium,Winter,Medium,Friday,1,1,1
No,14-18,Medium,Winter,Medium,Friday,1,0,1
No,18-22,Medium,Winter,Medium,Friday,1,1,1
No,22-2,Medium,Winter,Medium,Friday,1,0,0
Yes,2-6,High,Winter,Low,Saturday,1,0,0
Yes,6-10,High,Winter,Low,Saturday,1,0,0
Yes,10-14,High,Winter,Low,Saturday,1,0,1
Yes,14-18,High,Winter,Low,Saturday,1,0,1
Yes,18-22,High,Winter,Low,Saturday,1,0,1
Yes,22-2,High,Winter,Low,Saturday,1,1,0
Yes,2-6,Medium,Winter,Low,Sunday,1,0,0
Yes,6-10,Medium,Winter,Low,Sunday,1,0,0
Yes,10-14,Medium,Winter,Low,Sunday,1,0,0
Yes,14-18,Medium,Winter,Low,Sunday,1,1,1
Yes,18-22,Medium,Winter,Low,Sunday,1,0,0
Yes,22-2,Medium,Winter,Low,Sunday,1,0,0
No,2-6,Medium,Winter,Low,Monday,0,0,0
No,6-10,Medium,Winter,Low,Monday,0,0,1
No,10-14,Medium,Winter,Low,Monday,0,1,1
No,14-18,Medium,Winter,Low,Monday,0,1,1
No,18-22,Medium,Winter,Low,Monday,0,0,1
No,22-2,Medium,Winter,Low,Monday,0,1,0
No,2-6,Low,Winter,Low,Tuesday,0,0,0
No,6-10,Low,Winter,Low,Tuesday,0,1,1
No,10-14,Low,Winter,Low,Tuesday,0,1,1
No,14-18,Low,Winter,Low,Tuesday,0,1,1
No,18-22,Low,Winter,Low,Tuesday,0,1,1
No,22-2,Low,Winter,Low,Tuesday,0,0,0
No,2-6,Medium,Winter,Low,Wednesday,0,0,0
No,6-10,Medium,Winter,Low,Wednesday,0,1,1
No,10-14,Medium,Winter,Low,Wednesday,0,1,1
No,14-18,Medium,Winter,Low,Wednesday,0,1,1
No,18-22,Medium,Winter,Low,Wednesday,0,1,1
No,22-2,Medium,Winter,Low,Wednesday,0,0,0
No,2-6,Medium,Winter,Medium,Thursday,0,0,0
No,6-10,Medium,Winter,Medium,Thursday,0,1,1
No,10-14,Medium,Winter,Medium,Thursday,0,1,1
No,14-18,Medium,Winter,Medium,Thursday,0,1,1
No,18-22,Medium,Winter,Medium,Thursday,0,1,1
No,22-2,Medium,Winter,Medium,Thursday,0,0,0
No,2-6,High,Winter,Low,Friday,0,0,0
No,6-10,High,Winter,Low,Friday,0,1,1
No,10-14,High,Winter,Low,Friday,0,1,1
No,14-18,High,Winter,Low,Friday,0,1,1
No,18-22,High,Winter,Low,Friday,0,1,1
No,22-2,High,Winter,Low,Friday,0,0,0
Yes,2-6,Medium,Winter,Low,Saturday,0,0,0
Yes,6-10,Medium,Winter,Low,Saturday,0,0,0
Yes,10-14,Medium,Winter,Low,Saturday,0,1,1
Yes,14-18,Medium,Winter,Low,Saturday,0,1,1
Yes,18-22,Medium,Winter,Low,Saturday,0,1,1
Yes,22-2,Medium,Winter,Low,Saturday,0,0,0
Yes,2-6,Medium,Winter,Low,Sunday,0,0,0
Yes,6-10,Medium,Winter,Low,Sunday,0,0,0
Yes,10-14,Medium,Winter,Low,Sunday,0,0,0
Yes,14-18,Medium,Winter,Low,Sunday,0,1,1
Yes,18-22,Medium,Winter,Low,Sunday,0,1,1
Yes,22-2,Medium,Winter,Low,Sunday,0,0,0
No,2-6,Medium,Winter,Low,Monday,1,0,0
No,6-10,Medium,Winter,Low,Monday,1,1,1
No,10-14,Medium,Winter,Low,Monday,1,1,1
No,14-18,Medium,Winter,Low,Monday,1,1,1
No,18-22,Medium,Winter,Low,Monday,1,1,1
No,22-2,Medium,Winter,Low,Monday,1,1,0
No,2-6,Medium,Winter,Low,Tuesday,1,0,0
No,6-10,Medium,Winter,Low,Tuesday,1,1,1
No,10-14,Medium,Winter,Low,Tuesday,1,1,1
No,14-18,Medium,Winter,Low,Tuesday,1,1,1
No,18-22,Medium,Winter,Low,Tuesday,1,1,1
No,22-2,Medium,Winter,Low,Tuesday,1,1,0
No,2-6,Medium,Winter,Medium,Wednesday,1,0,0
No,6-10,Medium,Winter,Medium,Wednesday,1,1,1
No,10-14,Medium,Winter,Medium,Wednesday,1,1,1
No,14-18,Medium,Winter,Medium,Wednesday,1,1,1
No,18-22,Medium,Winter,Medium,Wednesday,1,0,1
No,22-2,Medium,Winter,Medium,Wednesday,1,0,0
No,2-6,Medium,Winter,Medium,Thursday,1,0,0
No,6-10,Medium,Winter,Medium,Thursday,1,0,1
No,10-14,Medium,Winter,Medium,Thursday,1,1,1
No,14-18,Medium,Winter,Medium,Thursday,1,1,1
No,18-22,Medium,Winter,Medium,Thursday,1,1,1
No,22-2,Medium,Winter,Medium,Thursday,1,0,0
No,2-6,High,Winter,Medium,Friday,1,0,0
No,6-10,High,Winter,Medium,Friday,1,0,0
No,10-14,High,Winter,Medium,Friday,1,0,1
No,14-18,High,Winter,Medium,Friday,1,1,1
No,18-22,High,Winter,Medium,Friday,1,1,1
No,22-2,High,Winter,Medium,Friday,1,1,0
Yes,2-6,High,Winter,Medium,Saturday,1,0,0
Yes,6-10,High,Winter,Medium,Saturday,1,0,0
Yes,10-14,High,Winter,Medium,Saturday,1,1,1
Yes,14-18,High,Winter,Medium,Saturday,1,1,1
Yes,18-22,High,Winter,Medium,Saturday,1,1,1
Yes,22-2,High,Winter,Medium,Saturday,1,0,0
Yes,2-6,Medium,Winter,Medium,Sunday,1,0,0
Yes,6-10,Medium,Winter,Medium,Sunday,1,0,0
Yes,10-14,Medium,Winter,Medium,Sunday,1,0,0
Yes,14-18,Medium,Winter,Medium,Sunday,1,0,0
Yes,18-22,Medium,Winter,Medium,Sunday,1,1,0
Yes,22-2,Medium,Winter,Medium,Sunday,1,0,0
No,2-6,Medium,Winter,Medium,Monday,1,0,0
No,6-10,Medium,Winter,Medium,Monday,1,0,1
No,10-14,Medium,Winter,Medium,Monday,1,1,1
No,14-18,Medium,Winter,Medium,Monday,1,0,1
No,18-22,Medium,Winter,Medium,Monday,1,1,1
No,22-2,Medium,Winter,Medium,Monday,1,0,0
No,2-6,Low,Winter,Low,Tuesday,1,0,0
No,6-10,Low,Winter,Low,Tuesday,1,0,0
No,10-14,Low,Winter,Low,Tuesday,1,0,1
No,14-18,Low,Winter,Low,Tuesday,1,0,1
No,18-22,Low,Winter,Low,Tuesday,1,1,1
No,22-2,Low,Winter,Low,Tuesday,1,0,0
No,2-6,Medium,Winter,Low,Wednesday,1,0,0
No,6-10,Medium,Winter,Low,Wednesday,1,1,1
No,10-14,Medium,Winter,Low,Wednesday,1,0,1
No,14-18,Medium,Winter,Low,Wednesday,1,1,1
No,18-22,Medium,Winter,Low,Wednesday,1,0,1
No,22-2,Medium,Winter,Low,Wednesday,1,1,0
No,2-6,Medium,Winter,Low,Thursday,1,0,0
No,6-10,Medium,Winter,Low,Thursday,1,0,1
No,10-14,Medium,Winter,Low,Thursday,1,1,1
No,14-18,Medium,Winter,Low,Thursday,1,0,1
No,18-22,Medium,Winter,Low,Thursday,1,1,1
No,22-2,Medium,Winter,Low,Thursday,1,0,0
No,2-6,High,Winter,Medium,Friday,1,0,0
No,6-10,High,Winter,Medium,Friday,1,0,0
No,10-14,High,Winter,Medium,Friday,1,1,1
No,14-18,High,Winter,Medium,Friday,1,1,1
No,18-22,High,Winter,Medium,Friday,1,0,1
No,22-2,High,Winter,Medium,Friday,1,0,0
Yes,2-6,Medium,Winter,Medium,Saturday,1,0,0
Yes,6-10,Medium,Winter,Medium,Saturday,1,0,0
Yes,10-14,Medium,Winter,Medium,Saturday,1,1,1
Yes,14-18,Medium,Winter,Medium,Saturday,1,1,1
Yes,18-22,Medium,Winter,Medium,Saturday,1,1,1
Yes,22-2,Medium,Winter,Medium,Saturday,1,0,0
