Day,Time_Segment,Accidents,Week_day,TM,PPT,VVM10,Holiday,Vacation_week,Weekend Return,Season,Exceeds Threshold
2021-05-15,22-2,4,Saturday,Medium,None,High,Yes,0,No,Spring,1
2021-05-16,2-6,0,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,0
2021-05-16,6-10,1,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,0
2021-05-16,10-14,6,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,1
2021-05-16,14-18,6,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,1
2021-05-16,18-22,10,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,1
2021-05-16,22-2,1,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,0
2021-05-17,2-6,0,Monday,Medium,None,High,No,0,No,Spring,0
2021-05-17,6-10,1,Monday,Medium,None,High,No,0,No,Spring,0
2021-05-17,10-14,4,Monday,Medium,None,High,No,0,No,Spring,1
2021-05-17,14-18,4,Monday,Medium,None,High,No,0,No,Spring,1
2021-05-17,18-22,14,Monday,Medium,None,High,No,0,No,Spring,1
2021-05-17,22-2,2,Monday,Medium,None,High,No,0,No,Spring,0
2021-05-18,2-6,0,Tuesday,Medium,None,High,No,0,No,Spring,0
2021-05-18,6-10,8,Tuesday,Medium,None,High,No,0,No,Spring,1
2021-05-18,10-14,6,Tuesday,Medium,None,High,No,0,No,Spring,1
2021-05-18,14-18,5,Tuesday,Medium,None,High,No,0,No,Spring,1
2021-05-18,18-22,8,Tuesday,Medium,None,High,No,0,No,Spring,1
2021-05-18,22-2,2,Tuesday,Medium,None,High,No,0,No,Spring,0
2021-05-19,2-6,0,Wednesday,Medium,None,High,No,0,No,Spring,0
2021-05-19,6-10,2,Wednesday,Medium,None,High,No,0,No,Spring,0
2021-05-19,10-14,16,Wednesday,Medium,None,High,No,0,No,Spring,1
2021-05-19,14-18,5,Wednesday,Medium,None,High,No,0,No,Spring,1
2021-05-19,18-22,3,Wednesday,Medium,None,High,No,0,No,Spring,0
2021-05-19,22-2,5,Wednesday,Medium,None,High,No,0,No,Spring,1
2021-05-20,2-6,0,Thursday,Medium,Low,High,No,0,No,Spring,0
2021-05-20,6-10,5,Thursday,Medium,Low,High,No,0,No,Spring,1
2021-05-20,10-14,3,Thursday,Medium,Low,High,No,0,No,Spring,0
2021-05-20,14-18,16,Thursday,Medium,Low,High,No,0,No,Spring,1
2021-05-20,18-22,12,Thursday,Medium,Low,High,No,0,No,Spring,1
2021-05-20,22-2,2,Thursday,Medium,Low,High,No,0,No,Spring,0
2021-05-21,2-6,0,Friday,Medium,None,High,No,0,No,Spring,0
2021-05-21,6-10,1,Friday,Medium,None,High,No,0,No,Spring,0
2021-05-21,10-14,7,Friday,Medium,None,High,No,0,No,Spring,1
2021-05-21,14-18,8,Friday,Medium,None,High,No,0,No,Spring,1
2021-05-21,18-22,6,Friday,Medium,None,High,No,0,No,Spring,1
2021-05-21,22-2,1,Friday,Medium,None,High,No,0,No,Spring,0
2021-05-22,2-6,0,Saturday,Medium,None,High,Yes,0,No,Spring,0
2021-05-22,6-10,1,Saturday,Medium,None,High,Yes,0,No,Spring,0
2021-05-22,10-14,7,Saturday,Medium,None,High,Yes,0,No,Spring,1
2021-05-22,14-18,1,Saturday,Medium,None,High,Yes,0,No,Spring,0
2021-05-22,18-22,2,Saturday,Medium,None,High,Yes,0,No,Spring,0
2021-05-22,22-2,3,Saturday,Medium,None,High,Yes,0,No,Spring,0
2021-05-23,2-6,0,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,0
2021-05-23,6-10,0,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,0
2021-05-23,10-14,1,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,0
2021-05-23,14-18,0,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,0
2021-05-23,18-22,3,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,0
2021-05-23,22-2,4,Sunday,Medium,None,Medium,Yes,0,Yes,Spring,1
2021-05-24,2-6,0,Monday,Medium,Low,High,No,1,No,Spring,0
2021-05-24,6-10,0,Monday,Medium,Low,High,No,1,No,Spring,0
2021-05-24,10-14,1,Monday,Medium,Low,High,No,1,No,Spring,0
2021-05-24,14-18,0,Monday,Medium,Low,High,No,1,No,Spring,0
2021-05-24,18-22,6,Monday,Medium,Low,High,No,1,No,Spring,1
2021-05-24,22-2,0,Monday,Medium,Low,High,No,1,No,Spring,0
2021-05-25,2-6,0,Tuesday,Medium,None,Medium,No,1,No,Spring,0
2021-05-25,6-10,5,Tuesday,Medium,None,Medium,No,1,No,Spring,1
2021-05-25,10-14,4,Tuesday,Medium,None,Medium,No,1,No,Spring,1
2021-05-25,14-18,9,Tuesday,Medium,None,Medium,No,1,No,Spring,1
2021-05-25,18-22,9,Tuesday,Medium,None,Medium,No,1,No,Spring,1
2021-05-25,22-2,9,Tuesday,Medium,None,Medium,No,1,No,Spring,1
2021-05-26,2-6,0,Wednesday,Medium,None,Medium,No,1,No,Spring,0
2021-05-26,6-10,4,Wednesday,Medium,None,Medium,No,1,No,Spring,1
2021-05-26,10-14,6,Wednesday,Medium,None,Medium,No,1,No,Spring,1
2021-05-26,14-18,8,Wednesday,Medium,None,Medium,No,1,No,Spring,1
2021-05-26,18-22,5,Wednesday,Medium,None,Medium,No,1,No,Spring,1
2021-05-26,22-2,0,Wednesday,Medium,None,Medium,No,1,No,Spring,0
2021-05-27,2-6,0,Thursday,Medium,None,Medium,No,1,No,Spring,0
2021-05-27,6-10,5,Thursday,Medium,None,Medium,No,1,No,Spring,1
2021-05-27,10-14,9,Thursday,Medium,None,Medium,No,1,No,Spring,1
2021-05-27,14-18,13,Thursday,Medium,None,Medium,No,1,No,Spring,1
2021-05-27,18-22,8,Thursday,Medium,None,Medium,No,1,No,Spring,1
2021-05-27,22-2,1,Thursday,Medium,None,Medium,No,1,No,Spring,0
2021-05-28,2-6,0,Friday,Medium,None,Medium,No,1,No,Spring,0
2021-05-28,6-10,5,Friday,Medium,None,Medium,No,1,No,Spring,1
2021-05-28,10-14,5,Friday,Medium,None,Medium,No,1,No,Spring,1
2021-05-28,14-18,10,Friday,Medium,None,Medium,No,1,No,Spring,1
2021-05-28,18-22,11,Friday,Medium,None,Medium,No,1,No,Spring,1
2021-05-28,22-2,1,Friday,Medium,None,Medium,No,1,No,Spring,0
2021-05-29,2-6,0,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-05-29,6-10,1,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-05-29,10-14,6,Saturday,Medium,None,Medium,Yes,1,No,Spring,1
2021-05-29,14-18,3,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-05-29,18-22,6,Saturday,Medium,None,Medium,Yes,1,No,Spring,1
2021-05-29,22-2,2,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-05-30,2-6,0,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,0
2021-05-30,6-10,0,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,0
2021-05-30,10-14,8,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,1
2021-05-30,14-18,12,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,1
2021-05-30,18-22,5,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,1
2021-05-30,22-2,2,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,0
2021-05-31,2-6,0,Monday,Medium,None,Medium,No,0,No,Spring,0
2021-05-31,6-10,1,Monday,Medium,None,Medium,No,0,No,Spring,0
2021-05-31,10-14,3,Monday,Medium,None,Medium,No,0,No,Spring,0
2021-05-31,14-18,9,Monday,Medium,None,Medium,No,0,No,Spring,1
2021-05-31,18-22,9,Monday,Medium,None,Medium,No,0,No,Spring,1
2021-05-31,22-2,2,Monday,Medium,None,Medium,No,0,No,Spring,0
2021-06-01,2-6,0,Tuesday,Medium,Medium,Medium,No,0,No,Summer,0
2021-06-01,6-10,6,Tuesday,Medium,Medium,Medium,No,0,No,Summer,1
2021-06-01,10-14,3,Tuesday,Medium,Medium,Medium,No,0,No,Summer,0
2021-06-01,14-18,5,Tuesday,Medium,Medium,Medium,No,0,No,Summer,1
2021-06-01,18-22,7,Tuesday,Medium,Medium,Medium,No,0,No,Summer,1
2021-06-01,22-2,2,Tuesday,Medium,Medium,Medium,No,0,No,Summer,0
2021-06-02,2-6,0,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-06-02,6-10,1,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-06-02,10-14,4,Wednesday,Medium,None,High,No,0,No,Summer,1
2021-06-02,14-18,9,Wednesday,Medium,None,High,No,0,No,Summer,1
2021-06-02,18-22,8,Wednesday,Medium,None,High,No,0,No,Summer,1
2021-06-02,22-2,2,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-06-03,2-6,0,Thursday,Medium,None,High,No,0,No,Summer,0
2021-06-03,6-10,1,Thursday,Medium,None,High,No,0,No,Summer,0
2021-06-03,10-14,6,Thursday,Medium,None,High,No,0,No,Summer,1
2021-06-03,14-18,8,Thursday,Medium,None,High,No,0,No,Summer,1
2021-06-03,18-22,7,Thursday,Medium,None,High,No,0,No,Summer,1
2021-06-03,22-2,4,Thursday,Medium,None,High,No,0,No,Summer,1
2021-06-04,2-6,0,Friday,Medium,None,High,No,0,No,Summer,0
2021-06-04,6-10,9,Friday,Medium,None,High,No,0,No,Summer,1
2021-06-04,10-14,7,Friday,Medium,None,High,No,0,No,Summer,1
2021-06-04,14-18,5,Friday,Medium,None,High,No,0,No,Summer,1
2021-06-04,18-22,5,Friday,Medium,None,High,No,0,No,Summer,1
2021-06-04,22-2,0,Friday,Medium,None,High,No,0,No,Summer,0
2021-06-05,2-6,0,Saturday,Medium,None,Medium,Yes,0,No,Summer,0
2021-06-05,6-10,0,Saturday,Medium,None,Medium,Yes,0,No,Summer,0
2021-06-05,10-14,22,Saturday,Medium,None,Medium,Yes,0,No,Summer,1
2021-06-05,14-18,12,Saturday,Medium,None,Medium,Yes,0,No,Summer,1
2021-06-05,18-22,4,Saturday,Medium,None,Medium,Yes,0,No,Summer,1
2021-06-05,22-2,5,Saturday,Medium,None,Medium,Yes,0,No,Summer,1
2021-06-06,2-6,0,Sunday,Medium,Medium,High,Yes,0,Yes,Summer,0
2021-06-06,6-10,2,Sunday,Medium,Medium,High,Yes,0,Yes,Summer,0
2021-06-06,10-14,12,Sunday,Medium,Medium,High,Yes,0,Yes,Summer,1
2021-06-06,14-18,2,Sunday,Medium,Medium,High,Yes,0,Yes,Summer,0
2021-06-06,18-22,5,Sunday,Medium,Medium,High,Yes,0,Yes,Summer,1
2021-06-06,22-2,4,Sunday,Medium,Medium,High,Yes,0,Yes,Summer,1
2021-06-07,2-6,0,Monday,Medium,None,Medium,No,1,No,Summer,0
2021-06-07,6-10,3,Monday,Medium,None,Medium,No,1,No,Summer,0
2021-06-07,10-14,11,Monday,Medium,None,Medium,No,1,No,Summer,1
2021-06-07,14-18,10,Monday,Medium,None,Medium,No,1,No,Summer,1
2021-06-07,18-22,7,Monday,Medium,None,Medium,No,1,No,Summer,1
2021-06-07,22-2,4,Monday,Medium,None,Medium,No,1,No,Summer,1
2021-06-08,2-6,0,Tuesday,Medium,None,Medium,No,1,No,Summer,0
2021-06-08,6-10,4,Tuesday,Medium,None,Medium,No,1,No,Summer,1
2021-06-08,10-14,5,Tuesday,Medium,None,Medium,No,1,No,Summer,1
2021-06-08,14-18,12,Tuesday,Medium,None,Medium,No,1,No,Summer,1
2021-06-08,18-22,7,Tuesday,Medium,None,Medium,No,1,No,Summer,1
2021-06-08,22-2,4,Tuesday,Medium,None,Medium,No,1,No,Summer,1
2021-06-09,2-6,0,Wednesday,Medium,None,Medium,No,1,No,Summer,0
2021-06-09,6-10,10,Wednesday,Medium,None,Medium,No,1,No,Summer,1
2021-06-09,10-14,6,Wednesday,Medium,None,Medium,No,1,No,Summer,1
2021-06-09,14-18,6,Wednesday,Medium,None,Medium,No,1,No,Summer,1
2021-06-09,18-22,2,Wednesday,Medium,None,Medium,No,1,No,Summer,0
2021-06-09,22-2,0,Wednesday,Medium,None,Medium,No,1,No,Summer,0
2021-06-10,2-6,0,Thursday,High,None,High,No,1,No,Summer,0
2021-06-10,6-10,4,Thursday,High,None,High,No,1,No,Summer,1
2021-06-10,10-14,7,Thursday,High,None,High,No,1,No,Summer,1
2021-06-10,14-18,5,Thursday,High,None,High,No,1,No,Summer,1
2021-06-10,18-22,15,Thursday,High,None,High,No,1,No,Summer,1
2021-06-10,22-2,5,Thursday,High,None,High,No,1,No,Summer,1
2021-06-11,2-6,0,Friday,High,None,Medium,No,1,No,Summer,0
2021-06-11,6-10,2,Friday,High,None,Medium,No,1,No,Summer,0
2021-06-11,10-14,3,Friday,High,None,Medium,No,1,No,Summer,0
2021-06-11,14-18,12,Friday,High,None,Medium,No,1,No,Summer,1
2021-06-11,18-22,2,Friday,High,None,Medium,No,1,No,Summer,0
2021-06-11,22-2,0,Friday,High,None,Medium,No,1,No,Summer,0
2021-06-12,2-6,0,Saturday,High,None,Medium,Yes,1,No,Summer,0
2021-06-12,6-10,1,Saturday,High,None,Medium,Yes,1,No,Summer,0
2021-06-12,10-14,6,Saturday,High,None,Medium,Yes,1,No,Summer,1
2021-06-12,14-18,9,Saturday,High,None,Medium,Yes,1,No,Summer,1
2021-06-12,18-22,16,Saturday,High,None,Medium,Yes,1,No,Summer,1
2021-06-12,22-2,1,Saturday,High,None,Medium,Yes,1,No,Summer,0
2021-06-13,2-6,0,Sunday,High,None,High,Yes,1,Yes,Summer,0
2021-06-13,6-10,0,Sunday,High,None,High,Yes,1,Yes,Summer,0
2021-06-13,10-14,2,Sunday,High,None,High,Yes,1,Yes,Summer,0
2021-06-13,14-18,9,Sunday,High,None,High,Yes,1,Yes,Summer,1
2021-06-13,18-22,1,Sunday,High,None,High,Yes,1,Yes,Summer,0
2021-06-13,22-2,7,Sunday,High,None,High,Yes,1,Yes,Summer,1
2021-06-14,2-6,0,Monday,High,None,Medium,No,0,No,Summer,0
2021-06-14,6-10,8,Monday,High,None,Medium,No,0,No,Summer,1
2021-06-14,10-14,8,Monday,High,None,Medium,No,0,No,Summer,1
2021-06-14,14-18,10,Monday,High,None,Medium,No,0,No,Summer,1
2021-06-14,18-22,3,Monday,High,None,Medium,No,0,No,Summer,0
2021-06-14,22-2,3,Monday,High,None,Medium,No,0,No,Summer,0
2021-06-15,2-6,0,Tuesday,High,None,Medium,No,0,No,Summer,0
2021-06-15,6-10,5,Tuesday,High,None,Medium,No,0,No,Summer,1
2021-06-15,10-14,8,Tuesday,High,None,Medium,No,0,No,Summer,1
2021-06-15,14-18,11,Tuesday,High,None,Medium,No,0,No,Summer,1
2021-06-15,18-22,6,Tuesday,High,None,Medium,No,0,No,Summer,1
2021-06-15,22-2,1,Tuesday,High,None,Medium,No,0,No,Summer,0
2021-06-16,2-6,0,Wednesday,High,None,High,No,0,No,Summer,0
2021-06-16,6-10,4,Wednesday,High,None,High,No,0,No,Summer,1
2021-06-16,10-14,7,Wednesday,High,None,High,No,0,No,Summer,1
2021-06-16,14-18,14,Wednesday,High,None,High,No,0,No,Summer,1
2021-06-16,18-22,5,Wednesday,High,None,High,No,0,No,Summer,1
2021-06-16,22-2,1,Wednesday,High,None,High,No,0,No,Summer,0
2021-06-17,2-6,0,Thursday,Medium,None,High,No,0,No,Summer,0
2021-06-17,6-10,6,Thursday,Medium,None,High,No,0,No,Summer,1
2021-06-17,10-14,3,Thursday,Medium,None,High,No,0,No,Summer,0
2021-06-17,14-18,9,Thursday,Medium,None,High,No,0,No,Summer,1
2021-06-17,18-22,9,Thursday,Medium,None,High,No,0,No,Summer,1
2021-06-17,22-2,6,Thursday,Medium,None,High,No,0,No,Summer,1
2021-06-18,2-6,0,Friday,Medium,None,High,No,0,No,Summer,0
2021-06-18,6-10,6,Friday,Medium,None,High,No,0,No,Summer,1
2021-06-18,10-14,11,Friday,Medium,None,High,No,0,No,Summer,1
2021-06-18,14-18,9,Friday,Medium,None,High,No,0,No,Summer,1
2021-06-18,18-22,6,Friday,Medium,None,High,No,0,No,Summer,1
2021-06-18,22-2,7,Friday,Medium,None,High,No,0,No,Summer,1
2021-06-19,2-6,0,Saturday,Medium,None,Medium,Yes,0,No,Summer,0
2021-06-19,6-10,8,Saturday,Medium,None,Medium,Yes,0,No,Summer,1
2021-06-19,10-14,8,Saturday,Medium,None,Medium,Yes,0,No,Summer,1
2021-06-19,14-18,2,Saturday,Medium,None,Medium,Yes,0,No,Summer,0
2021-06-19,18-22,7,Saturday,Medium,None,Medium,Yes,0,No,Summer,1
2021-06-19,22-2,2,Saturday,Medium,None,Medium,Yes,0,No,Summer,0
2021-06-20,2-6,0,Sunday,High,None,High,Yes,0,Yes,Summer,0
2021-06-20,6-10,1,Sunday,High,None,High,Yes,0,Yes,Summer,0
2021-06-20,10-14,4,Sunday,High,None,High,Yes,0,Yes,Summer,1
2021-06-20,14-18,5,Sunday,High,None,High,Yes,0,Yes,Summer,1
2021-06-20,18-22,8,Sunday,High,None,High,Yes,0,Yes,Summer,1
2021-06-20,22-2,8,Sunday,High,None,High,Yes,0,Yes,Summer,1
2021-06-21,2-6,0,Monday,High,None,High,No,1,No,Summer,0
2021-06-21,6-10,2,Monday,High,None,High,No,1,No,Summer,0
2021-06-21,10-14,3,Monday,High,None,High,No,1,No,Summer,0
2021-06-21,14-18,13,Monday,High,None,High,No,1,No,Summer,1
2021-06-21,18-22,6,Monday,High,None,High,No,1,No,Summer,1
2021-06-21,22-2,9,Monday,High,None,High,No,1,No,Summer,1
2021-06-22,2-6,0,Tuesday,Medium,None,High,No,1,No,Summer,0
2021-06-22,6-10,7,Tuesday,Medium,None,High,No,1,No,Summer,1
2021-06-22,10-14,10,Tuesday,Medium,None,High,No,1,No,Summer,1
2021-06-22,14-18,8,Tuesday,Medium,None,High,No,1,No,Summer,1
2021-06-22,18-22,3,Tuesday,Medium,None,High,No,1,No,Summer,0
2021-06-22,22-2,2,Tuesday,Medium,None,High,No,1,No,Summer,0
2021-06-23,2-6,0,Wednesday,Medium,Medium,High,No,1,No,Summer,0
2021-06-23,6-10,4,Wednesday,Medium,Medium,High,No,1,No,Summer,1
2021-06-23,10-14,5,Wednesday,Medium,Medium,High,No,1,No,Summer,1
2021-06-23,14-18,12,Wednesday,Medium,Medium,High,No,1,No,Summer,1
2021-06-23,18-22,7,Wednesday,Medium,Medium,High,No,1,No,Summer,1
2021-06-23,22-2,1,Wednesday,Medium,Medium,High,No,1,No,Summer,0
2021-06-24,2-6,0,Thursday,Medium,None,High,No,1,No,Summer,0
2021-06-24,6-10,0,Thursday,Medium,None,High,No,1,No,Summer,0
2021-06-24,10-14,5,Thursday,Medium,None,High,No,1,No,Summer,1
2021-06-24,14-18,3,Thursday,Medium,None,High,No,1,No,Summer,0
2021-06-24,18-22,6,Thursday,Medium,None,High,No,1,No,Summer,1
2021-06-24,22-2,7,Thursday,Medium,None,High,No,1,No,Summer,1
2021-06-25,2-6,0,Friday,Medium,None,High,No,1,No,Summer,0
2021-06-25,6-10,2,Friday,Medium,None,High,No,1,No,Summer,0
2021-06-25,10-14,8,Friday,Medium,None,High,No,1,No,Summer,1
2021-06-25,14-18,14,Friday,Medium,None,High,No,1,No,Summer,1
2021-06-25,18-22,4,Friday,Medium,None,High,No,1,No,Summer,1
2021-06-25,22-2,0,Friday,Medium,None,High,No,1,No,Summer,0
2021-06-26,2-6,0,Saturday,Medium,None,High,Yes,1,No,Summer,0
2021-06-26,6-10,0,Saturday,Medium,None,High,Yes,1,No,Summer,0
2021-06-26,10-14,8,Saturday,Medium,None,High,Yes,1,No,Summer,1
2021-06-26,14-18,6,Saturday,Medium,None,High,Yes,1,No,Summer,1
2021-06-26,18-22,5,Saturday,Medium,None,High,Yes,1,No,Summer,1
2021-06-26,22-2,3,Saturday,Medium,None,High,Yes,1,No,Summer,0
2021-06-27,2-6,0,Sunday,Medium,None,Medium,Yes,1,Yes,Summer,0
2021-06-27,6-10,1,Sunday,Medium,None,Medium,Yes,1,Yes,Summer,0
2021-06-27,10-14,2,Sunday,Medium,None,Medium,Yes,1,Yes,Summer,0
2021-06-27,14-18,3,Sunday,Medium,None,Medium,Yes,1,Yes,Summer,0
2021-06-27,18-22,6,Sunday,Medium,None,Medium,Yes,1,Yes,Summer,1
2021-06-27,22-2,3,Sunday,Medium,None,Medium,Yes,1,Yes,Summer,0
2021-06-28,2-6,0,Monday,Medium,None,High,No,0,No,Summer,0
2021-06-28,6-10,6,Monday,Medium,None,High,No,0,No,Summer,1
2021-06-28,10-14,10,Monday,Medium,None,High,No,0,No,Summer,1
2021-06-28,14-18,5,Monday,Medium,None,High,No,0,No,Summer,1
2021-06-28,18-22,6,Monday,Medium,None,High,No,0,No,Summer,1
2021-06-28,22-2,1,Monday,Medium,None,High,No,0,No,Summer,0
2021-06-29,2-6,0,Tuesday,Medium,None,High,No,0,No,Summer,0
2021-06-29,6-10,8,Tuesday,Medium,None,High,No,0,No,Summer,1
2021-06-29,10-14,7,Tuesday,Medium,None,High,No,0,No,Summer,1
2021-06-29,14-18,6,Tuesday,Medium,None,High,No,0,No,Summer,1
2021-06-29,18-22,6,Tuesday,Medium,None,High,No,0,No,Summer,1
2021-06-29,22-2,3,Tuesday,Medium,None,High,No,0,No,Summer,0
2021-06-30,2-6,0,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-06-30,6-10,2,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-06-30,10-14,4,Wednesday,Medium,None,High,No,0,No,Summer,1
2021-06-30,14-18,7,Wednesday,Medium,None,High,No,0,No,Summer,1
2021-06-30,18-22,3,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-06-30,22-2,1,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-07-01,2-6,0,Thursday,Medium,None,High,No,0,No,Summer,0
2021-07-01,6-10,2,Thursday,Medium,None,High,No,0,No,Summer,0
2021-07-01,10-14,5,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-01,14-18,12,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-01,18-22,12,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-01,22-2,5,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-02,2-6,0,Friday,High,None,High,No,0,No,Summer,0
2021-07-02,6-10,1,Friday,High,None,High,No,0,No,Summer,0
2021-07-02,10-14,14,Friday,High,None,High,No,0,No,Summer,1
2021-07-02,14-18,20,Friday,High,None,High,No,0,No,Summer,1
2021-07-02,18-22,7,Friday,High,None,High,No,0,No,Summer,1
2021-07-02,22-2,5,Friday,High,None,High,No,0,No,Summer,1
2021-07-03,2-6,0,Saturday,High,None,Medium,Yes,0,No,Summer,0
2021-07-03,6-10,0,Saturday,High,None,Medium,Yes,0,No,Summer,0
2021-07-03,10-14,9,Saturday,High,None,Medium,Yes,0,No,Summer,1
2021-07-03,14-18,4,Saturday,High,None,Medium,Yes,0,No,Summer,1
2021-07-03,18-22,5,Saturday,High,None,Medium,Yes,0,No,Summer,1
2021-07-03,22-2,2,Saturday,High,None,Medium,Yes,0,No,Summer,0
2021-07-04,2-6,0,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-07-04,6-10,1,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-07-04,10-14,2,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-07-04,14-18,4,Sunday,Medium,None,High,Yes,0,Yes,Summer,1
2021-07-04,18-22,2,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-07-04,22-2,2,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-07-05,2-6,0,Monday,High,None,High,No,0,No,Summer,0
2021-07-05,6-10,2,Monday,High,None,High,No,0,No,Summer,0
2021-07-05,10-14,7,Monday,High,None,High,No,0,No,Summer,1
2021-07-05,14-18,7,Monday,High,None,High,No,0,No,Summer,1
2021-07-05,18-22,6,Monday,High,None,High,No,0,No,Summer,1
2021-07-05,22-2,3,Monday,High,None,High,No,0,No,Summer,0
2021-07-06,2-6,0,Tuesday,High,None,High,No,0,No,Summer,0
2021-07-06,6-10,5,Tuesday,High,None,High,No,0,No,Summer,1
2021-07-06,10-14,11,Tuesday,High,None,High,No,0,No,Summer,1
2021-07-06,14-18,9,Tuesday,High,None,High,No,0,No,Summer,1
2021-07-06,18-22,4,Tuesday,High,None,High,No,0,No,Summer,1
2021-07-06,22-2,1,Tuesday,High,None,High,No,0,No,Summer,0
2021-07-07,2-6,0,Wednesday,Medium,None,Medium,No,0,No,Summer,0
2021-07-07,6-10,1,Wednesday,Medium,None,Medium,No,0,No,Summer,0
2021-07-07,10-14,6,Wednesday,Medium,None,Medium,No,0,No,Summer,1
2021-07-07,14-18,9,Wednesday,Medium,None,Medium,No,0,No,Summer,1
2021-07-07,18-22,7,Wednesday,Medium,None,Medium,No,0,No,Summer,1
2021-07-07,22-2,0,Wednesday,Medium,None,Medium,No,0,No,Summer,0
2021-07-08,2-6,0,Thursday,Medium,None,High,No,0,No,Summer,0
2021-07-08,6-10,1,Thursday,Medium,None,High,No,0,No,Summer,0
2021-07-08,10-14,2,Thursday,Medium,None,High,No,0,No,Summer,0
2021-07-08,14-18,12,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-08,18-22,11,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-08,22-2,3,Thursday,Medium,None,High,No,0,No,Summer,0
2021-07-09,2-6,0,Friday,Medium,None,High,No,0,No,Summer,0
2021-07-09,6-10,7,Friday,Medium,None,High,No,0,No,Summer,1
2021-07-09,10-14,6,Friday,Medium,None,High,No,0,No,Summer,1
2021-07-09,14-18,10,Friday,Medium,None,High,No,0,No,Summer,1
2021-07-09,18-22,5,Friday,Medium,None,High,No,0,No,Summer,1
2021-07-09,22-2,1,Friday,Medium,None,High,No,0,No,Summer,0
2021-07-10,2-6,0,Saturday,High,None,High,Yes,0,No,Summer,0
2021-07-10,6-10,2,Saturday,High,None,High,Yes,0,No,Summer,0
2021-07-10,10-14,3,Saturday,High,None,High,Yes,0,No,Summer,0
2021-07-10,14-18,7,Saturday,High,None,High,Yes,0,No,Summer,1
2021-07-10,18-22,10,Saturday,High,None,High,Yes,0,No,Summer,1
2021-07-10,22-2,4,Saturday,High,None,High,Yes,0,No,Summer,1
2021-07-11,2-6,0,Sunday,High,None,High,Yes,0,Yes,Summer,0
2021-07-11,6-10,0,Sunday,High,None,High,Yes,0,Yes,Summer,0
2021-07-11,10-14,3,Sunday,High,None,High,Yes,0,Yes,Summer,0
2021-07-11,14-18,0,Sunday,High,None,High,Yes,0,Yes,Summer,0
2021-07-11,18-22,3,Sunday,High,None,High,Yes,0,Yes,Summer,0
2021-07-11,22-2,2,Sunday,High,None,High,Yes,0,Yes,Summer,0
2021-07-12,2-6,0,Monday,Medium,None,High,No,0,No,Summer,0
2021-07-12,6-10,4,Monday,Medium,None,High,No,0,No,Summer,1
2021-07-12,10-14,3,Monday,Medium,None,High,No,0,No,Summer,0
2021-07-12,14-18,11,Monday,Medium,None,High,No,0,No,Summer,1
2021-07-12,18-22,2,Monday,Medium,None,High,No,0,No,Summer,0
2021-07-12,22-2,10,Monday,Medium,None,High,No,0,No,Summer,1
2021-07-13,2-6,0,Tuesday,Medium,None,High,No,0,No,Summer,0
2021-07-13,6-10,5,Tuesday,Medium,None,High,No,0,No,Summer,1
2021-07-13,10-14,4,Tuesday,Medium,None,High,No,0,No,Summer,1
2021-07-13,14-18,7,Tuesday,Medium,None,High,No,0,No,Summer,1
2021-07-13,18-22,10,Tuesday,Medium,None,High,No,0,No,Summer,1
2021-07-13,22-2,2,Tuesday,Medium,None,High,No,0,No,Summer,0
