Situation 1,Situation 3,Situation 2,Situation 5,Situation 4
1.0,0.6441654565787729,0.6664484065715747,0.6490641619618942,0.6574249
0.8076923076923077,0.7850555581809107,0.8029995606597843,0.7892004948974687,0.798128
0.8888888888888888,0.8783913886444994,0.8897941072799477,0.8807236104509198,0.8896399
0.8076923076923077,0.7850555581809107,0.8029995606597843,0.7892004948974687,0.8004994
0.0434782608695652,0.1841482346066786,0.1927322359526535,0.2020460931038047,0.21124035
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.1666666666666666,0.2769521646865478,0.2321257732861311,0.2664097770199085,0.26160714
0.6521739130434783,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.67473024
0.6521739130434783,0.6435575913162483,0.6920415672762253,0.6294830358065239,0.6514758
0.625,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.6786284
0.6666666666666666,0.4414737764225072,0.4520399190877838,0.4449290467532591,0.49633786
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.2,0.1264399867292253,0.1074523094749577,0.1427341308201327,0.16282865
0.2,0.463184807201725,0.4795478536889029,0.4807140567142354,0.5012198
0.5652173913043478,0.525367188609597,0.5689535743764452,0.5093287121698117,0.5301446
0.391304347826087,0.4793359176690706,0.507619496634826,0.5053507901020048,0.5059927
0.4,0.4322560388192291,0.4234609602908043,0.4227387014901828,0.39472258
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6969635226559361,0.6596373221836284,0.6571128577322858,0.657353
0.7413793103448276,0.8162341062579576,0.7981322387547584,0.795050037047722,0.79995775
0.8931297709923665,0.8489041692875517,0.8675751571668567,0.8685801516785586,0.8672854
0.7413793103448276,0.8162341062579576,0.7965249911860522,0.795050037047722,0.79215527
0.2857142857142857,0.2162228456333263,0.1258004984600176,0.136686486812756,0.16994882
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.625,0.6441654565787729,0.6664484065715747,0.6575927290951313,0.6661305
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80392265
0.8931297709923665,0.8783913886444994,0.887908898341637,0.8807236104509198,0.88692504
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80624247
0.0434782608695652,0.1841482346066786,0.1797443347688637,0.2017933210101956,0.21369
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6722934517470932,0.6681642588797396,0.67106134
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.8074069
0.8837209302325582,0.8783913886444994,0.8905107124059187,0.8856045784069331,0.88887686
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.80969524
0.0434782608695652,0.1841482346066786,0.1968748436519129,0.2160916996915164,0.22171007
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.8,0.6441654565787729,0.7223508830967947,0.70150465605161,0.68313825
0.8076923076923077,0.7850555581809107,0.8414605799964533,0.8263042682886464,0.821144
0.8931297709923665,0.8783913886444994,0.8961832640818225,0.8928235705662276,0.89666647
0.8076923076923077,0.7850555581809107,0.8414605799964533,0.8263042682886464,0.8233048
1.0,0.1841482346066786,0.2371504866407366,0.2510637519258451,0.2715936
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6944929245266734,0.6664484065715747,0.6575927290951313,0.66708714
0.9069767441860463,0.8144770602165694,0.8029995606597843,0.795396972281948,0.80505264
0.8888888888888888,0.8508774751007733,0.8897941072799477,0.8807236104509198,0.8905033
0.9069767441860463,0.8144770602165694,0.8029995606597843,0.795396972281948,0.8073622
0.0434782608695652,0.23293544559412,0.1927322359526535,0.2081854011577388,0.21936971
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.3178963009478774,0.2321257732861311,0.2266957583906677,0.22963981
0.6521739130434783,0.6973888667354722,0.6661147580605364,0.6314377692980672,0.6436703
0.6521739130434783,0.6160704915237807,0.6920415672762253,0.6437783319834731,0.6674645
0.625,0.6973888667354722,0.6661147580605364,0.6314377692980672,0.646112
0.5,0.4533751403105892,0.4520399190877838,0.3715266849039251,0.41847578
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.2,0.1400008721076249,0.1074523094749577,0.1920981079542239,0.18272576
0.2,0.4925002035906973,0.4795478536889029,0.5693373208901344,0.53599286
0.5652173913043478,0.586468418744576,0.5689535743764452,0.6339608673397473,0.59874904
0.391304347826087,0.5087048425872237,0.507619496634826,0.5933264542119729,0.5389604
0.4,0.4275938563730448,0.4234609602908043,0.478181679378767,0.4088715
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.7207152492948048,0.6596373221836284,0.7343762733445616,0.68910724
0.7413793103448276,0.8328790923841534,0.7981322387547584,0.8484024183350536,0.8220736
0.8931297709923665,0.862730826280994,0.8675751571668567,0.8944354922699682,0.8728214
0.7413793103448276,0.8328790923841534,0.7965249911860522,0.8484024183350536,0.8123598
0.2857142857142857,0.207652316965734,0.1258004984600176,0.1724262980481978,0.18645984
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.8,0.6896749756659107,0.6664484065715747,0.6297835414329468,0.6534926
0.8076923076923077,0.8176468566010209,0.8029995606597843,0.7749495069609791,0.79543805
0.8931297709923665,0.8983833554572548,0.887908898341637,0.8578543493165902,0.8750097
0.8076923076923077,0.8176468566010209,0.8029995606597843,0.7749495069609791,0.7966764
0.0434782608695652,0.1900271910034167,0.1797443347688637,0.1629688484766247,0.19250925
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6722934517470932,0.6681642588797396,0.67106134
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.8074069
0.8837209302325582,0.8783913886444994,0.8905107124059187,0.8856045784069331,0.88887686
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.80969524
0.0434782608695652,0.1841482346066786,0.1968748436519129,0.2160916996915164,0.22171007
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6944929245266734,0.7223508830967947,0.7093295227099569,0.69600064
0.9069767441860463,0.8144770602165694,0.8414605799964533,0.8316427443291069,0.8256738
0.8931297709923665,0.8508774751007733,0.8961832640818225,0.8928235705662276,0.89633584
0.9069767441860463,0.8144770602165694,0.8414605799964533,0.8316427443291069,0.8277914
0.4285714285714285,0.23293544559412,0.2371504866407366,0.2582105274951792,0.2787201
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6664484065715747,0.6575927290951313,0.66708714
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80505264
0.8888888888888888,0.8783913886444994,0.8897941072799477,0.8807236104509198,0.8905033
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.8073622
0.0434782608695652,0.1841482346066786,0.1927322359526535,0.2081854011577388,0.21936971
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.1666666666666666,0.3010917886027974,0.2321257732861311,0.3415071748748832,0.28911474
0.6521739130434783,0.6899687586066438,0.6661147580605364,0.7361732361006232,0.7042467
0.6521739130434783,0.6981845701355757,0.6920415672762253,0.7392217425636224,0.71790457
0.625,0.6899687586066438,0.6661147580605364,0.7361732361006232,0.7064625
0.6666666666666666,0.4367886619152074,0.4520399190877838,0.5085508303647117,0.5042616
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.1400008721076249,0.1074523094749577,0.1618202738040844,0.20374869
1.0,0.4925002035906973,0.4795478536889029,0.5926056980299684,0.5981451
1.0,0.586468418744576,0.5689535743764452,0.6558482544010876,0.6554701
1.0,0.5087048425872237,0.507619496634826,0.6161725122784025,0.6010111
0.6666666666666666,0.4275938563730448,0.4234609602908043,0.5020677482660523,0.46688932
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.7207152492948048,0.6596373221836284,0.7343762733445616,0.68910724
0.7413793103448276,0.8328790923841534,0.7981322387547584,0.8484024183350536,0.8220736
0.8931297709923665,0.862730826280994,0.8675751571668567,0.8944354922699682,0.8728214
0.7413793103448276,0.8328790923841534,0.7965249911860522,0.8484024183350536,0.8123598
0.2857142857142857,0.207652316965734,0.1258004984600176,0.1724262980481978,0.18645984
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.625,0.6896749756659107,0.6664484065715747,0.7347916553816619,0.699238
0.9069767441860463,0.8176468566010209,0.8029995606597843,0.8486762293671358,0.8269168
0.8931297709923665,0.8983833554572548,0.887908898341637,0.9044526745410094,0.8925626
0.9069767441860463,0.8176468566010209,0.8029995606597843,0.8486762293671358,0.82800573
0.0434782608695652,0.1900271910034167,0.1797443347688637,0.2407596496717605,0.22735642
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6896749756659107,0.6722934517470932,0.7347916553816619,0.7011472
0.9069767441860463,0.8176468566010209,0.8071441765112604,0.8486762293671358,0.8282146
0.8837209302325582,0.8983833554572548,0.8905107124059187,0.9044526745410094,0.8931797
0.9069767441860463,0.8176468566010209,0.8071441765112604,0.8486762293671358,0.8292971
0.0434782608695652,0.1900271910034167,0.1968748436519129,0.2480025414297852,0.23337302
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6046409705305734,0.6061398737903134,0.6074559183353344,0.60909426
0.7870370370370371,0.7686334956435394,0.7694843280875451,0.7717013830196369,0.7708645
0.851063829787234,0.8692648592330418,0.8683878227649585,0.8593081989205317,0.86259884
0.7870370370370371,0.7760788994846118,0.7767144593176857,0.7779356662209481,0.77977055
0.0476190476190476,0.1554658578978799,0.1809019626717546,0.1736884087349026,0.17599155
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6046409705305734,0.6061398737903134,0.6074559183353344,0.60909426
0.7870370370370371,0.7686334956435394,0.7694843280875451,0.7717013830196369,0.77166724
0.9722222222222222,0.8692648592330418,0.8705534831808809,0.8593081989205317,0.866995
0.7870370370370371,0.7760788994846118,0.7767144593176857,0.7779356662209481,0.780551
0.1511627906976744,0.1554658578978799,0.1809019626717546,0.1736884087349026,0.17228426
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.2631578947368421,0.2824638179544704,0.2628208568029658,0.28028505528914,0.24723947
0.6521739130434783,0.6614875442165852,0.6604141683419322,0.6531875364870369,0.65543383
0.6521739130434783,0.6340573280183619,0.6615806830807447,0.657664053156366,0.6668054
0.7428571428571429,0.6709046479051294,0.6695963734177395,0.6612374591490638,0.66756123
0.3333333333333333,0.2918832432624647,0.312781947989578,0.3079314019590525,0.3154449
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.1666666666666666,0.1431664693355503,0.1555640901661805,0.1611627532435261,0.15316188
0.5625,0.4454590941017568,0.4731811531622045,0.4695307385208764,0.47489512
0.5,0.4723192955915862,0.5345070748807921,0.5379612259061597,0.5327021
0.1666666666666666,0.4720637237249958,0.5115419025543735,0.5030727923209843,0.48873588
0.3333333333333333,0.2777827138957686,0.2883738189252238,0.2810161083214356,0.25672388
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3157894736842105,0.4211199976106611,0.4492511974596108,0.5015648726298777,0.48182756
0.66,0.6754082039220934,0.6391188607581005,0.6848589189174511,0.68532085
0.0,0.8198589884014822,0.7502386799966577,0.7843697433631385,0.77689344
0.66,0.6846226815618296,0.6463001388960015,0.692519765353002,0.6731052
0.0,0.1414311346321919,0.0938249366394912,0.105897505424015,0.12133341
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.4211199976106611,0.4698335280405065,0.4771930026938519,0.48859662
0.6142857142857143,0.6754082039220934,0.6783838011578417,0.6839969145908439,0.6965567
0.7333333333333333,0.8198589884014822,0.8075364989520134,0.8015534053803588,0.8168806
0.6142857142857143,0.6846226815618296,0.6873101739536096,0.6916692816920994,0.7065346
0.0,0.1414311346321919,0.1540809725614367,0.1544490202731443,0.1549223
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.4211199976106611,0.4698335280405065,0.4771930026938519,0.4898836
0.6142857142857143,0.6754082039220934,0.6783838011578417,0.6839969145908439,0.69673026
0.7333333333333333,0.8198589884014822,0.8075364989520134,0.8015534053803588,0.8166078
0.6142857142857143,0.6846226815618296,0.6873101739536096,0.6916692816920994,0.70670485
0.0,0.1414311346321919,0.1655888509437571,0.1596413439194249,0.15831201
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.4012316084253407,0.4698335280405065,0.4771930026938519,0.4884272
0.6666666666666666,0.603259227232036,0.6783838011578417,0.6839969145908439,0.6950996
0.7333333333333333,0.7046066052202941,0.8075364989520134,0.8015534053803588,0.81702197
0.7777777777777778,0.6133493545385572,0.6873101739536096,0.6916692816920994,0.7051052
0.0,0.1079237963107408,0.1655888509437571,0.1596413439194249,0.16154705
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3157894736842105,0.4195136858793135,0.4698335280405065,0.5020974875408842,0.49617302
0.66,0.6754082039220934,0.6783838011578417,0.7051373117267983,0.70248514
0.7333333333333333,0.7660288519653375,0.8104849380218858,0.8339371124935653,0.8349394
0.66,0.6846226815618296,0.6873101739536096,0.7125121355422922,0.71234864
0.2857142857142857,0.1635580915372929,0.1655888509437571,0.1940984281910708,0.18668804
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.1621404219560634,0.1735705941726022,0.1719514421309749,0.15585154
0.4583333333333333,0.5584739684831637,0.5673697077052614,0.5555436841325491,0.5553881
0.4583333333333333,0.5538595461912962,0.5646526917951019,0.5856380462218627,0.5917573
0.5,0.568889126051625,0.5774580946552166,0.5643484123081733,0.56786793
0.5,0.2694627470068269,0.2867311683722161,0.2648810539798545,0.26174617
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3333333333333333,0.1120441325784135,0.1270902576626018,0.1377101938902585,0.13350593
0.1666666666666666,0.4468275591075161,0.4504037936832473,0.4440636494212956,0.4575511
0.3333333333333333,0.530910932456559,0.5022383628446198,0.5194329647147535,0.5053574
0.6666666666666666,0.4734441410731483,0.4886306893626901,0.4774237779132974,0.4725946
0.3333333333333333,0.288357387630935,0.2845649535418914,0.2738513068326192,0.255465
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.5956118800290048,0.5988385802478398,0.6069477803614483,0.5929932
0.625,0.7618746427066925,0.7470587320967231,0.7544063571961221,0.7570941
0.851063829787234,0.7994414889706856,0.8327132658947317,0.8327381069223382,0.8310445
0.625,0.7694723147240045,0.7529224524844284,0.7609666360477344,0.747291
0.0,0.1547601222502061,0.1082797044795154,0.107887506738819,0.13088389
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.625,0.5956118800290048,0.6061398737903134,0.6074559183353344,0.6146389
0.8404255319148937,0.7618746427066925,0.7694843280875451,0.7717013830196369,0.77823144
0.851063829787234,0.7994414889706856,0.8683878227649585,0.8593081989205317,0.86662084
0.8404255319148937,0.7694723147240045,0.7767144593176857,0.7779356662209481,0.7869303
0.0,0.1547601222502061,0.1685448362209222,0.1681306132535406,0.1738731
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.5956118800290048,0.6061398737903134,0.6074559183353344,0.61125755
0.7870370370370371,0.7618746427066925,0.7694843280875451,0.7717013830196369,0.77234685
1.0,0.7994414889706856,0.8683878227649585,0.8593081989205317,0.86235416
0.7870370370370371,0.7694723147240045,0.7767144593176857,0.7779356662209481,0.7812116
0.1511627906976744,0.1547601222502061,0.1809019626717546,0.1736884087349026,0.17262752
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.60026682723093,0.6061398737903134,0.6074559183353344,0.607132
0.7870370370370371,0.7665514934011636,0.7694843280875451,0.7717013830196369,0.7721692
0.851063829787234,0.8292854908233805,0.8683878227649585,0.8729873605166635,0.87523055
0.7870370370370371,0.7740442005633622,0.7767144593176857,0.7779356662209481,0.78103894
0.0476190476190476,0.1938963920918759,0.1809019626717546,0.2039661462792366,0.23056377
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
1.0,0.6046409705305734,0.6061398737903134,0.5854102111601408,0.6015798
0.8404255319148937,0.7686334956435394,0.7694843280875451,0.7649993003202927,0.77189016
0.9722222222222222,0.8692648592330418,0.8705534831808809,0.8593081989205317,0.86860317
0.8404255319148937,0.7760788994846118,0.7767144593176857,0.7713623772075727,0.7807677
0.1511627906976744,0.1554658578978799,0.1809019626717546,0.1683501119082333,0.17454545
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.2631578947368421,0.2824638179544704,0.2628208568029658,0.28028505528914,0.24723947
0.6521739130434783,0.6614875442165852,0.6604141683419322,0.6531875364870369,0.65543383
0.6521739130434783,0.6340573280183619,0.6615806830807447,0.657664053156366,0.6668054
0.7428571428571429,0.6709046479051294,0.6695963734177395,0.6612374591490638,0.66756123
0.3333333333333333,0.2918832432624647,0.312781947989578,0.3079314019590525,0.3154449
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.1666666666666666,0.1478443510366128,0.1555640901661805,0.1611627532435261,0.15316188
0.5625,0.4575443293817091,0.4731811531622045,0.4695307385208764,0.47489512
0.5,0.5557948697022222,0.5345070748807921,0.5379612259061597,0.5327021
0.1666666666666666,0.4842404606675913,0.5115419025543735,0.5030727923209843,0.48873588
0.3333333333333333,0.2811174222741852,0.2883738189252238,0.2810161083214356,0.25672388
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3157894736842105,0.4211199976106611,0.4492511974596108,0.5015648726298777,0.48182756
0.66,0.6754082039220934,0.6391188607581005,0.6848589189174511,0.68532085
0.0,0.8198589884014822,0.7502386799966577,0.7843697433631385,0.77689344
0.66,0.6846226815618296,0.6463001388960015,0.692519765353002,0.6731052
0.0,0.1414311346321919,0.0938249366394912,0.105897505424015,0.12133341
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3157894736842105,0.4211199976106611,0.4698335280405065,0.5020974875408842,0.4987796
0.66,0.6754082039220934,0.6783838011578417,0.7051373117267983,0.7010402
0.7333333333333333,0.8198589884014822,0.8075364989520134,0.8169342028255507,0.8147776
0.66,0.6846226815618296,0.6873101739536096,0.7125121355422922,0.7109319
0.0,0.1414311346321919,0.1540809725614367,0.1652352316662293,0.15583737
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.4166742762645303,0.4698335280405065,0.5020974875408842,0.5001455
0.66,0.6728443603181519,0.6783838011578417,0.7051373117267983,0.70329154
0.7333333333333333,0.7687897143384524,0.8075364989520134,0.8339371124935653,0.8307527
0.66,0.6820973628284291,0.6873101739536096,0.7125121355422922,0.71313924
0.2857142857142857,0.177119946456744,0.1655888509437571,0.1940984281910708,0.18705352
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3157894736842105,0.4195136858793135,0.4698335280405065,0.5020974875408842,0.49649253
0.66,0.6754082039220934,0.6783838011578417,0.7051373117267983,0.7030559
0.7333333333333333,0.8203024328942141,0.8075364989520134,0.8339371124935653,0.8320626
0.66,0.6846226815618296,0.6873101739536096,0.7125121355422922,0.7129082
0.2857142857142857,0.1628734649407414,0.1655888509437571,0.200602457555843,0.21484333
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3157894736842105,0.4195136858793135,0.4698335280405065,0.4544023247901037,0.4623383
0.6142857142857143,0.6754082039220934,0.6783838011578417,0.6758017794817315,0.67998475
0.9210526315789472,0.8203024328942141,0.8104849380218858,0.8196695247622681,0.82791924
0.6142857142857143,0.6846226815618296,0.6873101739536096,0.683581074110258,0.6902653
0.2857142857142857,0.1628734649407414,0.1655888509437571,0.1763031672875512,0.17536739
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.1612467925037328,0.1735705941726022,0.1719514421309749,0.15477128
0.4583333333333333,0.5584739684831637,0.5673697077052614,0.5555436841325491,0.5557329
0.4583333333333333,0.5646106904584725,0.5646526917951019,0.5474478670756461,0.55182606
0.5,0.568889126051625,0.5774580946552166,0.5643484123081733,0.56821066
0.5,0.2961260652967969,0.2867311683722161,0.2884891976492423,0.3061834
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3333333333333333,0.1113898997312549,0.1270902576626018,0.1377101938902585,0.1314772
0.1666666666666666,0.4468275591075161,0.4504037936832473,0.4440636494212956,0.45556122
0.3333333333333333,0.4983747441396903,0.5022383628446198,0.4805531273026113,0.46985048
0.6666666666666666,0.4734441410731483,0.4886306893626901,0.4774237779132974,0.4705961
0.3333333333333333,0.3171660299042955,0.2845649535418914,0.3044967494532314,0.2919401
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3157894736842105,0.4195136858793135,0.4492511974596108,0.5015648726298777,0.4794235
0.66,0.6754082039220934,0.6391188607581005,0.6848589189174511,0.68532085
0.0,0.8203024328942141,0.7502386799966577,0.803670323644747,0.7939899
0.66,0.6846226815618296,0.6463001388960015,0.692519765353002,0.6752629
0.0,0.1628734649407414,0.0938249366394912,0.116670368624183,0.13740626
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.4211199976106611,0.4698335280405065,0.4771930026938519,0.48859662
0.6142857142857143,0.6754082039220934,0.6783838011578417,0.6839969145908439,0.6965567
0.7333333333333333,0.8198589884014822,0.8075364989520134,0.8015534053803588,0.8168806
0.6142857142857143,0.6846226815618296,0.6873101739536096,0.6916692816920994,0.7065346
0.0,0.1414311346321919,0.1540809725614367,0.1544490202731443,0.1549223
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.4211199976106611,0.4698335280405065,0.5020974875408842,0.502204
0.66,0.6754082039220934,0.6783838011578417,0.7051373117267983,0.703
0.7333333333333333,0.8198589884014822,0.8075364989520134,0.8169342028255507,0.81579024
0.66,0.6846226815618296,0.6873101739536096,0.7125121355422922,0.7128534
0.2857142857142857,0.1414311346321919,0.1655888509437571,0.1707169580914116,0.16039102
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3157894736842105,0.4211199976106611,0.4698335280405065,0.5020974875408842,0.49855104
0.66,0.6754082039220934,0.6783838011578417,0.7051373117267983,0.7015084
0.7333333333333333,0.8198589884014822,0.8075364989520134,0.8169342028255507,0.8162918
0.66,0.6846226815618296,0.6873101739536096,0.7125121355422922,0.711391
0.2857142857142857,0.1414311346321919,0.1655888509437571,0.1707169580914116,0.16373867
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.3157894736842105,0.4195136858793135,0.4698335280405065,0.4544023247901037,0.4623383
0.6142857142857143,0.6754082039220934,0.6783838011578417,0.6758017794817315,0.67998475
0.9210526315789472,0.8203024328942141,0.8104849380218858,0.8196695247622681,0.82791924
0.6142857142857143,0.6846226815618296,0.6873101739536096,0.683581074110258,0.6902653
0.2857142857142857,0.1628734649407414,0.1655888509437571,0.1763031672875512,0.17536739
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.1612467925037328,0.1735705941726022,0.2145228689430049,0.18116601
0.4583333333333333,0.5584739684831637,0.5673697077052614,0.5891453809511323,0.5861709
0.4583333333333333,0.5646106904584725,0.5646526917951019,0.5720072985584669,0.56777555
0.5,0.568889126051625,0.5774580946552166,0.597766412736122,0.59841144
0.5,0.2961260652967969,0.2867311683722161,0.3290168372154455,0.3412838
